age,weight(kg),height(m),gender,BMR,activity_level,calories_to_maintain_weight
17,52,1.62,1,1280,1.5,1876
17,48,1.62,1,1240,1.2,1705
17,51,1.61,1,1270,1.5,1861
17,51,1.61,1,1270,1.3,1747
17,52,1.62,1,1287,1.5,1885
17,54,1.59,1,1282,1.9,2435
17,53,1.61,0,1450,1.9,2755
17,51,1.61,0,1436,1.5,2104
17,49,1.6,1,1238,1.5,1813
17,48,1.59,0,1394,1.7,2404
17,48,1.62,1,1247,1.7,2150
17,52,1.59,0,1434,1.2,1971
17,52,1.62,0,1446,1.2,1989
17,53,1.62,0,1463,1.2,2011
17,52,1.62,0,1453,1.5,2128
17,51,1.62,1,1270,1.2,1524
17,52,1.62,1,1280,1.9,2432
17,52,1.61,0,1446,1.9,2748
17,53,1.61,1,1284,1.2,1541
17,47,1.6,0,1384,1.7,2387
17,47,1.61,1,1230,1.9,2337
17,53,1.61,1,1290,1.5,1890
17,53,1.61,1,1284,1.3,1766
17,53,1.62,0,1456,1.2,1748
17,54,1.62,1,1307,1.3,1796
17,52,1.6,0,1440,1.9,1736
17,52,1.59,0,1428,1.2,1713
17,52,1.6,1,1268,1.9,2409
17,52,1.59,1,1262,1.9,2397
17,53,1.62,1,1290,1.3,1774
17,49,1.61,0,1410,1.7,2432
17,47,1.62,0,1396,1.7,2409
17,49,1.61,1,1244,1.7,2146
17,54,1.62,1,1307,1.9,2482
17,48,1.62,1,1247,1.9,2368
17,51,1.62,0,1443,1.2,1731
17,53,1.61,0,1456,1.9,2767
17,52,1.59,0,1434,1.2,1721
17,54,1.59,1,1288,1.9,2447
17,49,1.63,1,1257,1.5,1841
17,49,1.63,1,1257,1.3,1728
17,53,1.61,1,1284,1.9,2440
17,52,1.6,0,1440,1.5,2110
17,48,1.61,1,1234,1.2,1481
17,53,1.61,1,1284,1.2,1541
17,52,1.62,0,1453,1.5,2128
17,49,1.59,1,1238,1.5,1813
17,48,1.61,0,1406,1.7,2426
17,53,1.61,1,1284,1.5,1881
17,52,1.62,1,1280,1.5,1876
17,49,1.61,1,1244,1.5,1822
17,52,1.61,1,1274,1.5,1866
17,52,1.63,1,1287,1.5,1885
17,53,1.59,0,1444,1.9,2743
17,52,1.62,0,1453,1.9,2760
17,49,1.61,0,1416,1.5,2075
17,52,1.6,0,1440,1.5,2110
17,53,1.6,0,1450,1.9,2755
17,48,1.61,0,1400,1.3,1925
17,50,1.6,1,1254,1.5,1837
17,51,1.61,1,1264,1.9,2402
17,53,1.6,0,1450,1.9,2755
17,49,1.61,1,1244,1.5,1822
17,54,1.6,1,1294,1.9,2459
17,49,1.63,1,1257,1.7,2167
17,47,1.62,1,1237,1.9,2349
17,52,1.61,1,1274,1.5,1866
17,49,1.61,0,1416,1.5,2075
17,50,1.59,1,1248,1.5,1828
17,50,1.59,1,1248,1.2,1497
17,52,1.59,1,1268,1.9,2409
17,51,1.6,1,1258,1.5,1843
17,54,1.61,0,1460,1.9,2774
17,54,1.59,1,1282,1.3,1762
17,51,1.6,0,1430,1.5,2095
17,53,1.6,1,1278,1.9,2428
17,49,1.59,1,1232,1.7,2124
17,49,1.59,1,1238,1.7,2135
17,54,1.6,0,1460,1.9,2774
17,48,1.62,0,1406,1.3,1934
17,52,1.6,0,1434,1.9,2724
17,52,1.61,0,1446,1.9,2748
17,52,1.6,1,1274,1.3,1752
17,52,1.61,1,1274,1.9,2421
17,47,1.61,0,1396,1.7,2409
17,48,1.6,1,1228,1.7,2118
17,53,1.61,1,1290,1.5,1890
17,51,1.59,0,1418,1.5,2077
17,48,1.62,0,1406,1.7,2426
17,52,1.59,1,1268,1.5,1857
17,48,1.62,0,1413,1.3,1942
17,51,1.59,1,1252,1.9,2378
17,54,1.59,0,1454,1.2,1745
17,49,1.62,0,1416,1.5,2075
17,51,1.61,0,1436,1.2,1724
